BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
1,A,A,mysql,single_permission_check,0.579,0,true,false,2025-12-30T18:10:22+08:00
2,A,A,mysql,single_permission_check,0.753,0,true,false,2025-12-30T18:10:22+08:00
3,A,A,mysql,single_permission_check,0.769,0,true,false,2025-12-30T18:10:22+08:00
4,A,A,mysql,single_permission_check,0.538,0,true,false,2025-12-30T18:10:22+08:00
5,A,A,mysql,single_permission_check,0.646,0,true,false,2025-12-30T18:10:22+08:00
6,A,A,mysql,single_permission_check,0.584,0,true,false,2025-12-30T18:10:22+08:00
7,A,A,mysql,single_permission_check,0.639,0,true,false,2025-12-30T18:10:22+08:00
8,A,A,mysql,single_permission_check,0.547,0,true,false,2025-12-30T18:10:22+08:00
9,A,A,mysql,single_permission_check,0.642,0,true,false,2025-12-30T18:10:22+08:00
10,A,A,mysql,single_permission_check,0.579,0,true,false,2025-12-30T18:10:22+08:00
11,A,A,mysql,single_permission_check,0.532,0,true,false,2025-12-30T18:10:22+08:00
12,A,A,mysql,single_permission_check,0.585,0,true,false,2025-12-30T18:10:22+08:00
13,A,A,mysql,single_permission_check,0.701,0,true,false,2025-12-30T18:10:22+08:00
14,A,A,mysql,single_permission_check,1.466,0,true,false,2025-12-30T18:10:22+08:00
15,A,A,mysql,single_permission_check,0.571,0,true,false,2025-12-30T18:10:22+08:00
16,A,A,mysql,single_permission_check,0.639,0,true,false,2025-12-30T18:10:22+08:00
17,A,A,mysql,single_permission_check,0.563,0,true,false,2025-12-30T18:10:22+08:00
18,A,A,mysql,single_permission_check,0.533,0,true,false,2025-12-30T18:10:22+08:00
19,A,A,mysql,single_permission_check,0.550,0,true,false,2025-12-30T18:10:22+08:00
20,A,A,mysql,single_permission_check,0.516,0,true,false,2025-12-30T18:10:22+08:00
21,A,A,mysql,single_permission_check,0.660,0,true,false,2025-12-30T18:10:22+08:00
22,A,A,mysql,single_permission_check,0.607,0,true,false,2025-12-30T18:10:22+08:00
23,A,A,mysql,single_permission_check,0.536,0,true,false,2025-12-30T18:10:22+08:00
24,A,A,mysql,single_permission_check,0.544,0,true,false,2025-12-30T18:10:22+08:00
25,A,A,mysql,single_permission_check,0.530,0,true,false,2025-12-30T18:10:22+08:00
26,A,A,mysql,single_permission_check,0.554,0,true,false,2025-12-30T18:10:22+08:00
27,A,A,mysql,single_permission_check,0.605,0,true,false,2025-12-30T18:10:22+08:00
28,A,A,mysql,single_permission_check,0.659,0,true,false,2025-12-30T18:10:22+08:00
29,A,A,mysql,single_permission_check,0.499,0,true,false,2025-12-30T18:10:22+08:00
30,A,A,mysql,single_permission_check,1.035,0,true,false,2025-12-30T18:10:22+08:00
31,A,A,mysql,single_permission_check,0.658,0,true,false,2025-12-30T18:10:22+08:00
32,A,A,mysql,single_permission_check,0.615,0,true,false,2025-12-30T18:10:22+08:00
33,A,A,mysql,single_permission_check,0.585,0,true,false,2025-12-30T18:10:22+08:00
34,A,A,mysql,single_permission_check,0.579,0,true,false,2025-12-30T18:10:22+08:00
35,A,A,mysql,single_permission_check,0.495,0,true,false,2025-12-30T18:10:22+08:00
36,A,A,mysql,single_permission_check,0.542,0,true,false,2025-12-30T18:10:22+08:00
37,A,A,mysql,single_permission_check,0.506,0,true,false,2025-12-30T18:10:22+08:00
38,A,A,mysql,single_permission_check,0.478,0,true,false,2025-12-30T18:10:22+08:00
39,A,A,mysql,single_permission_check,0.478,0,true,false,2025-12-30T18:10:22+08:00
40,A,A,mysql,single_permission_check,0.563,0,true,false,2025-12-30T18:10:22+08:00
41,A,A,mysql,single_permission_check,0.575,0,true,false,2025-12-30T18:10:22+08:00
42,A,A,mysql,single_permission_check,0.494,0,true,false,2025-12-30T18:10:22+08:00
43,A,A,mysql,single_permission_check,0.490,0,true,false,2025-12-30T18:10:22+08:00
44,A,A,mysql,single_permission_check,0.514,0,true,false,2025-12-30T18:10:22+08:00
45,A,A,mysql,single_permission_check,0.838,0,true,false,2025-12-30T18:10:22+08:00
46,A,A,mysql,single_permission_check,0.591,0,true,false,2025-12-30T18:10:22+08:00
47,A,A,mysql,single_permission_check,0.570,0,true,false,2025-12-30T18:10:22+08:00
48,A,A,mysql,single_permission_check,0.542,0,true,false,2025-12-30T18:10:22+08:00
49,A,A,mysql,single_permission_check,0.805,0,true,false,2025-12-30T18:10:22+08:00
50,A,A,mysql,single_permission_check,0.539,0,true,false,2025-12-30T18:10:22+08:00
51,A,A,zanzibar_cold,single_permission_check,1.117,0,true,false,2025-12-30T18:10:22+08:00
52,A,A,zanzibar_cold,single_permission_check,1.114,0,true,false,2025-12-30T18:10:22+08:00
53,A,A,zanzibar_cold,single_permission_check,1.026,0,true,false,2025-12-30T18:10:22+08:00
54,A,A,zanzibar_cold,single_permission_check,1.024,0,true,false,2025-12-30T18:10:22+08:00
55,A,A,zanzibar_cold,single_permission_check,2.209,0,true,false,2025-12-30T18:10:22+08:00
56,A,A,zanzibar_cold,single_permission_check,2.885,0,true,false,2025-12-30T18:10:22+08:00
57,A,A,zanzibar_cold,single_permission_check,3.057,0,true,false,2025-12-30T18:10:22+08:00
58,A,A,zanzibar_cold,single_permission_check,3.367,0,true,false,2025-12-30T18:10:22+08:00
59,A,A,zanzibar_cold,single_permission_check,3.222,0,true,false,2025-12-30T18:10:22+08:00
60,A,A,zanzibar_cold,single_permission_check,2.757,0,true,false,2025-12-30T18:10:22+08:00
61,A,A,zanzibar_cold,single_permission_check,0.670,0,true,false,2025-12-30T18:10:22+08:00
62,A,A,zanzibar_cold,single_permission_check,3.058,0,true,false,2025-12-30T18:10:22+08:00
63,A,A,zanzibar_cold,single_permission_check,0.582,0,true,false,2025-12-30T18:10:22+08:00
64,A,A,zanzibar_cold,single_permission_check,0.590,0,true,false,2025-12-30T18:10:22+08:00
65,A,A,zanzibar_cold,single_permission_check,5.401,0,true,false,2025-12-30T18:10:22+08:00
66,A,A,zanzibar_cold,single_permission_check,3.735,0,true,false,2025-12-30T18:10:22+08:00
67,A,A,zanzibar_cold,single_permission_check,3.927,0,true,false,2025-12-30T18:10:22+08:00
68,A,A,zanzibar_cold,single_permission_check,3.111,0,true,false,2025-12-30T18:10:22+08:00
69,A,A,zanzibar_cold,single_permission_check,23.513,0,true,false,2025-12-30T18:10:22+08:00
70,A,A,zanzibar_cold,single_permission_check,2.653,0,true,false,2025-12-30T18:10:22+08:00
71,A,A,zanzibar_cold,single_permission_check,3.645,0,true,false,2025-12-30T18:10:22+08:00
72,A,A,zanzibar_cold,single_permission_check,3.515,0,true,false,2025-12-30T18:10:22+08:00
73,A,A,zanzibar_cold,single_permission_check,2.597,0,true,false,2025-12-30T18:10:22+08:00
74,A,A,zanzibar_cold,single_permission_check,2.831,0,true,false,2025-12-30T18:10:22+08:00
75,A,A,zanzibar_cold,single_permission_check,3.366,0,true,false,2025-12-30T18:10:22+08:00
76,A,A,zanzibar_warm,single_permission_check,1.269,0,true,false,2025-12-30T18:10:22+08:00
77,A,A,zanzibar_warm,single_permission_check,1.317,0,true,false,2025-12-30T18:10:22+08:00
78,A,A,zanzibar_warm,single_permission_check,1.253,0,true,false,2025-12-30T18:10:22+08:00
79,A,A,zanzibar_warm,single_permission_check,1.316,0,true,false,2025-12-30T18:10:22+08:00
80,A,A,zanzibar_warm,single_permission_check,2.578,0,true,false,2025-12-30T18:10:22+08:00
81,A,A,zanzibar_warm,single_permission_check,3.047,0,true,false,2025-12-30T18:10:22+08:00
82,A,A,zanzibar_warm,single_permission_check,3.118,0,true,false,2025-12-30T18:10:22+08:00
83,A,A,zanzibar_warm,single_permission_check,3.279,0,true,false,2025-12-30T18:10:22+08:00
84,A,A,zanzibar_warm,single_permission_check,3.343,0,true,false,2025-12-30T18:10:22+08:00
85,A,A,zanzibar_warm,single_permission_check,3.244,0,true,false,2025-12-30T18:10:22+08:00
86,A,A,zanzibar_warm,single_permission_check,0.630,0,true,false,2025-12-30T18:10:22+08:00
87,A,A,zanzibar_warm,single_permission_check,3.218,0,true,false,2025-12-30T18:10:22+08:00
88,A,A,zanzibar_warm,single_permission_check,0.750,0,true,false,2025-12-30T18:10:22+08:00
89,A,A,zanzibar_warm,single_permission_check,0.698,0,true,false,2025-12-30T18:10:22+08:00
90,A,A,zanzibar_warm,single_permission_check,3.143,0,true,false,2025-12-30T18:10:22+08:00
91,A,A,zanzibar_warm,single_permission_check,3.204,0,true,false,2025-12-30T18:10:22+08:00
92,A,A,zanzibar_warm,single_permission_check,3.087,0,true,false,2025-12-30T18:10:22+08:00
93,A,A,zanzibar_warm,single_permission_check,2.951,0,true,false,2025-12-30T18:10:22+08:00
94,A,A,zanzibar_warm,single_permission_check,13.638,0,true,false,2025-12-30T18:10:22+08:00
95,A,A,zanzibar_warm,single_permission_check,3.514,0,true,false,2025-12-30T18:10:22+08:00
96,A,A,zanzibar_warm,single_permission_check,3.441,0,true,false,2025-12-30T18:10:22+08:00
97,A,A,zanzibar_warm,single_permission_check,3.248,0,true,false,2025-12-30T18:10:22+08:00
98,A,A,zanzibar_warm,single_permission_check,3.058,0,true,false,2025-12-30T18:10:22+08:00
99,A,A,zanzibar_warm,single_permission_check,3.041,0,true,false,2025-12-30T18:10:22+08:00
100,A,A,zanzibar_warm,single_permission_check,3.072,0,true,false,2025-12-30T18:10:22+08:00
101,B,B,mysql,batch_permission_check_50,3.521,0,true,false,2025-12-30T18:10:24+08:00
102,B,B,mysql,batch_permission_check_50,1.579,0,true,false,2025-12-30T18:10:24+08:00
103,B,B,mysql,batch_permission_check_50,1.855,0,true,false,2025-12-30T18:10:24+08:00
104,B,B,mysql,batch_permission_check_50,1.647,0,true,false,2025-12-30T18:10:24+08:00
105,B,B,mysql,batch_permission_check_50,1.600,0,true,false,2025-12-30T18:10:24+08:00
106,B,B,mysql,batch_permission_check_50,1.547,0,true,false,2025-12-30T18:10:24+08:00
107,B,B,mysql,batch_permission_check_50,1.611,0,true,false,2025-12-30T18:10:24+08:00
108,B,B,mysql,batch_permission_check_50,1.633,0,true,false,2025-12-30T18:10:24+08:00
109,B,B,mysql,batch_permission_check_50,2.228,0,true,false,2025-12-30T18:10:24+08:00
110,B,B,mysql,batch_permission_check_50,1.506,0,true,false,2025-12-30T18:10:24+08:00
111,B,B,mysql,batch_permission_check_50,2.461,0,true,false,2025-12-30T18:10:24+08:00
112,B,B,mysql,batch_permission_check_50,1.955,0,true,false,2025-12-30T18:10:24+08:00
113,B,B,mysql,batch_permission_check_50,1.908,0,true,false,2025-12-30T18:10:24+08:00
114,B,B,mysql,batch_permission_check_50,2.023,0,true,false,2025-12-30T18:10:24+08:00
115,B,B,mysql,batch_permission_check_50,1.664,0,true,false,2025-12-30T18:10:24+08:00
116,B,B,mysql,batch_permission_check_50,1.608,0,true,false,2025-12-30T18:10:24+08:00
117,B,B,mysql,batch_permission_check_50,1.951,0,true,false,2025-12-30T18:10:24+08:00
118,B,B,mysql,batch_permission_check_50,2.241,0,true,false,2025-12-30T18:10:24+08:00
119,B,B,mysql,batch_permission_check_50,2.464,0,true,false,2025-12-30T18:10:24+08:00
120,B,B,mysql,batch_permission_check_50,2.466,0,true,false,2025-12-30T18:10:24+08:00
121,B,B,mysql,batch_permission_check_50,3.143,0,true,false,2025-12-30T18:10:24+08:00
122,B,B,mysql,batch_permission_check_50,2.180,0,true,false,2025-12-30T18:10:24+08:00
123,B,B,mysql,batch_permission_check_50,2.051,0,true,false,2025-12-30T18:10:24+08:00
124,B,B,mysql,batch_permission_check_50,2.134,0,true,false,2025-12-30T18:10:24+08:00
125,B,B,mysql,batch_permission_check_50,2.151,0,true,false,2025-12-30T18:10:24+08:00
