BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
1,A,A,mysql,single_permission_check,1.265,0,true,false,2025-12-30T18:01:44+08:00
2,A,A,mysql,single_permission_check,1.454,0,true,false,2025-12-30T18:01:44+08:00
3,A,A,mysql,single_permission_check,0.847,0,true,false,2025-12-30T18:01:44+08:00
4,A,A,mysql,single_permission_check,0.878,0,true,false,2025-12-30T18:01:44+08:00
5,A,A,mysql,single_permission_check,1.109,0,true,false,2025-12-30T18:01:44+08:00
6,A,A,mysql,single_permission_check,1.173,0,true,false,2025-12-30T18:01:44+08:00
7,A,A,mysql,single_permission_check,0.860,0,true,false,2025-12-30T18:01:44+08:00
8,A,A,mysql,single_permission_check,0.958,0,true,false,2025-12-30T18:01:44+08:00
9,A,A,mysql,single_permission_check,1.046,0,true,false,2025-12-30T18:01:44+08:00
10,A,A,mysql,single_permission_check,0.839,0,true,false,2025-12-30T18:01:44+08:00
11,A,A,mysql,single_permission_check,0.729,0,true,false,2025-12-30T18:01:44+08:00
12,A,A,mysql,single_permission_check,0.873,0,true,false,2025-12-30T18:01:44+08:00
13,A,A,mysql,single_permission_check,1.940,0,true,false,2025-12-30T18:01:44+08:00
14,A,A,mysql,single_permission_check,1.398,0,true,false,2025-12-30T18:01:44+08:00
15,A,A,mysql,single_permission_check,0.827,0,true,false,2025-12-30T18:01:44+08:00
16,A,A,mysql,single_permission_check,1.086,0,true,false,2025-12-30T18:01:44+08:00
17,A,A,mysql,single_permission_check,0.997,0,true,false,2025-12-30T18:01:44+08:00
18,A,A,mysql,single_permission_check,0.570,0,true,false,2025-12-30T18:01:44+08:00
19,A,A,mysql,single_permission_check,1.495,0,true,false,2025-12-30T18:01:44+08:00
20,A,A,mysql,single_permission_check,0.964,0,true,false,2025-12-30T18:01:44+08:00
21,A,A,mysql,single_permission_check,1.976,0,true,false,2025-12-30T18:01:44+08:00
22,A,A,mysql,single_permission_check,1.484,0,true,false,2025-12-30T18:01:44+08:00
23,A,A,mysql,single_permission_check,1.266,0,true,false,2025-12-30T18:01:44+08:00
24,A,A,mysql,single_permission_check,1.589,0,true,false,2025-12-30T18:01:44+08:00
25,A,A,mysql,single_permission_check,1.868,0,true,false,2025-12-30T18:01:44+08:00
26,A,A,mysql,single_permission_check,3.076,0,true,false,2025-12-30T18:01:44+08:00
27,A,A,mysql,single_permission_check,2.267,0,true,false,2025-12-30T18:01:44+08:00
28,A,A,mysql,single_permission_check,2.277,0,true,false,2025-12-30T18:01:44+08:00
29,A,A,mysql,single_permission_check,1.527,0,true,false,2025-12-30T18:01:44+08:00
30,A,A,mysql,single_permission_check,2.376,0,true,false,2025-12-30T18:01:44+08:00
31,A,A,mysql,single_permission_check,1.831,0,true,false,2025-12-30T18:01:44+08:00
32,A,A,mysql,single_permission_check,0.793,0,true,false,2025-12-30T18:01:44+08:00
