BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
1,A,A,mysql,single_permission_check,0.915,0,true,false,2025-12-30T14:15:16+08:00
2,A,A,mysql,single_permission_check,0.619,0,true,false,2025-12-30T14:15:16+08:00
3,A,A,mysql,single_permission_check,0.666,0,true,false,2025-12-30T14:15:16+08:00
4,A,A,mysql,single_permission_check,0.485,0,true,false,2025-12-30T14:15:16+08:00
5,A,A,mysql,single_permission_check,0.507,0,true,false,2025-12-30T14:15:16+08:00
6,A,A,mysql,single_permission_check,0.629,0,true,false,2025-12-30T14:15:16+08:00
7,A,A,mysql,single_permission_check,0.564,0,true,false,2025-12-30T14:15:16+08:00
8,A,A,mysql,single_permission_check,0.792,0,true,false,2025-12-30T14:15:16+08:00
9,A,A,mysql,single_permission_check,0.615,0,true,false,2025-12-30T14:15:16+08:00
10,A,A,mysql,single_permission_check,0.654,0,true,false,2025-12-30T14:15:16+08:00
11,A,A,mysql,single_permission_check,0.672,0,true,false,2025-12-30T14:15:16+08:00
12,A,A,mysql,single_permission_check,0.698,0,true,false,2025-12-30T14:15:16+08:00
13,A,A,mysql,single_permission_check,0.645,0,true,false,2025-12-30T14:15:16+08:00
14,A,A,mysql,single_permission_check,0.637,0,true,false,2025-12-30T14:15:16+08:00
15,A,A,mysql,single_permission_check,0.601,0,true,false,2025-12-30T14:15:16+08:00
16,A,A,mysql,single_permission_check,0.516,0,true,false,2025-12-30T14:15:16+08:00
17,A,A,mysql,single_permission_check,0.492,0,true,false,2025-12-30T14:15:16+08:00
18,A,A,mysql,single_permission_check,0.757,0,true,false,2025-12-30T14:15:16+08:00
19,A,A,mysql,single_permission_check,0.563,0,true,false,2025-12-30T14:15:16+08:00
20,A,A,mysql,single_permission_check,0.500,0,true,false,2025-12-30T14:15:16+08:00
21,A,A,mysql,single_permission_check,0.678,0,true,false,2025-12-30T14:15:16+08:00
22,A,A,mysql,single_permission_check,0.522,0,true,false,2025-12-30T14:15:16+08:00
23,A,A,mysql,single_permission_check,0.655,0,true,false,2025-12-30T14:15:16+08:00
24,A,A,mysql,single_permission_check,0.791,0,true,false,2025-12-30T14:15:16+08:00
