BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
1,A,A,mysql,single_permission_check,0.599,0,true,false,2025-12-30T14:35:15+08:00
2,A,A,mysql,single_permission_check,0.604,0,true,false,2025-12-30T14:35:15+08:00
3,A,A,mysql,single_permission_check,0.606,0,true,false,2025-12-30T14:35:15+08:00
4,A,A,mysql,single_permission_check,0.544,0,true,false,2025-12-30T14:35:15+08:00
5,A,A,mysql,single_permission_check,0.519,0,true,false,2025-12-30T14:35:15+08:00
6,A,A,mysql,single_permission_check,0.571,0,true,false,2025-12-30T14:35:15+08:00
7,A,A,mysql,single_permission_check,0.637,0,true,false,2025-12-30T14:35:15+08:00
8,A,A,mysql,single_permission_check,0.768,0,true,false,2025-12-30T14:35:15+08:00
9,A,A,mysql,single_permission_check,0.591,0,true,false,2025-12-30T14:35:15+08:00
10,A,A,mysql,single_permission_check,0.535,0,true,false,2025-12-30T14:35:15+08:00
11,A,A,mysql,single_permission_check,0.825,0,true,false,2025-12-30T14:35:15+08:00
12,A,A,mysql,single_permission_check,0.700,0,true,false,2025-12-30T14:35:15+08:00
13,A,A,mysql,single_permission_check,0.663,0,true,false,2025-12-30T14:35:15+08:00
14,A,A,mysql,single_permission_check,0.732,0,true,false,2025-12-30T14:35:15+08:00
15,A,A,mysql,single_permission_check,0.590,0,true,false,2025-12-30T14:35:15+08:00
16,A,A,mysql,single_permission_check,0.594,0,true,false,2025-12-30T14:35:15+08:00
17,A,A,mysql,single_permission_check,0.671,0,true,false,2025-12-30T14:35:15+08:00
18,A,A,mysql,single_permission_check,0.747,0,true,false,2025-12-30T14:35:15+08:00
19,A,A,mysql,single_permission_check,0.592,0,true,false,2025-12-30T14:35:15+08:00
20,A,A,mysql,single_permission_check,0.685,0,true,false,2025-12-30T14:35:15+08:00
21,A,A,mysql,single_permission_check,5.475,0,true,false,2025-12-30T14:35:15+08:00
22,A,A,mysql,single_permission_check,0.744,0,true,false,2025-12-30T14:35:15+08:00
23,A,A,mysql,single_permission_check,0.726,0,true,false,2025-12-30T14:35:15+08:00
24,A,A,mysql,single_permission_check,0.619,0,true,false,2025-12-30T14:35:15+08:00
