BenchmarkID,TestName,TestCategory,EngineType,Operation,DurationMs,RowsAffected,Success,CacheHit,Timestamp
1,A,A,mysql,single_permission_check,0.500,0,true,false,2025-12-30T00:19:53+08:00
2,A,A,mysql,single_permission_check,0.458,0,true,false,2025-12-30T00:19:53+08:00
3,A,A,mysql,single_permission_check,0.580,0,true,false,2025-12-30T00:19:53+08:00
4,A,A,mysql,single_permission_check,0.676,0,true,false,2025-12-30T00:19:54+08:00
5,A,A,mysql,single_permission_check,0.607,0,true,false,2025-12-30T00:19:54+08:00
6,A,A,mysql,single_permission_check,0.534,0,true,false,2025-12-30T00:19:54+08:00
7,A,A,mysql,single_permission_check,0.599,0,true,false,2025-12-30T00:19:54+08:00
8,A,A,mysql,single_permission_check,0.564,0,true,false,2025-12-30T00:19:54+08:00
9,A,A,mysql,single_permission_check,0.602,0,true,false,2025-12-30T00:19:54+08:00
10,A,A,mysql,single_permission_check,2.798,0,true,false,2025-12-30T00:19:54+08:00
11,A,A,mysql,single_permission_check,0.655,0,true,false,2025-12-30T00:19:54+08:00
12,A,A,mysql,single_permission_check,0.629,0,true,false,2025-12-30T00:19:54+08:00
13,A,A,mysql,single_permission_check,1.143,0,true,false,2025-12-30T00:19:54+08:00
14,A,A,mysql,single_permission_check,0.745,0,true,false,2025-12-30T00:19:54+08:00
15,A,A,mysql,single_permission_check,0.638,0,true,false,2025-12-30T00:19:54+08:00
16,A,A,mysql,single_permission_check,0.563,0,true,false,2025-12-30T00:19:54+08:00
17,A,A,mysql,single_permission_check,0.515,0,true,false,2025-12-30T00:19:54+08:00
18,A,A,mysql,single_permission_check,0.720,0,true,false,2025-12-30T00:19:54+08:00
19,A,A,mysql,single_permission_check,0.568,0,true,false,2025-12-30T00:19:54+08:00
20,A,A,mysql,single_permission_check,0.681,0,true,false,2025-12-30T00:19:54+08:00
21,A,A,mysql,single_permission_check,0.655,0,true,false,2025-12-30T00:19:54+08:00
22,A,A,mysql,single_permission_check,0.607,0,true,false,2025-12-30T00:19:54+08:00
23,A,A,mysql,single_permission_check,0.765,0,true,false,2025-12-30T00:19:54+08:00
24,A,A,mysql,single_permission_check,0.560,0,true,false,2025-12-30T00:19:54+08:00
25,A,A,mysql,single_permission_check,0.661,0,true,false,2025-12-30T00:19:54+08:00
26,A,A,mysql,single_permission_check,0.638,0,true,false,2025-12-30T00:19:54+08:00
27,A,A,mysql,single_permission_check,0.553,0,true,false,2025-12-30T00:19:54+08:00
28,A,A,mysql,single_permission_check,0.641,0,true,false,2025-12-30T00:19:54+08:00
29,A,A,mysql,single_permission_check,0.578,0,true,false,2025-12-30T00:19:54+08:00
30,A,A,mysql,single_permission_check,0.675,0,true,false,2025-12-30T00:19:54+08:00
31,A,A,mysql,single_permission_check,0.571,0,true,false,2025-12-30T00:19:54+08:00
32,A,A,mysql,single_permission_check,0.608,0,true,false,2025-12-30T00:19:54+08:00
33,A,A,mysql,single_permission_check,0.675,0,true,false,2025-12-30T00:19:54+08:00
34,A,A,mysql,single_permission_check,0.702,0,true,false,2025-12-30T00:19:54+08:00
35,A,A,mysql,single_permission_check,0.715,0,true,false,2025-12-30T00:19:54+08:00
36,A,A,mysql,single_permission_check,0.944,0,true,false,2025-12-30T00:19:54+08:00
37,A,A,mysql,single_permission_check,1.321,0,true,false,2025-12-30T00:19:54+08:00
38,A,A,mysql,single_permission_check,0.688,0,true,false,2025-12-30T00:19:54+08:00
39,A,A,mysql,single_permission_check,0.576,0,true,false,2025-12-30T00:19:54+08:00
40,A,A,mysql,single_permission_check,0.561,0,true,false,2025-12-30T00:19:54+08:00
41,A,A,mysql,single_permission_check,0.524,0,true,false,2025-12-30T00:19:54+08:00
42,A,A,mysql,single_permission_check,0.621,0,true,false,2025-12-30T00:19:54+08:00
43,A,A,mysql,single_permission_check,0.743,0,true,false,2025-12-30T00:19:54+08:00
44,A,A,mysql,single_permission_check,0.809,0,true,false,2025-12-30T00:19:54+08:00
45,A,A,mysql,single_permission_check,0.667,0,true,false,2025-12-30T00:19:54+08:00
46,A,A,mysql,single_permission_check,0.611,0,true,false,2025-12-30T00:19:54+08:00
47,A,A,mysql,single_permission_check,0.534,0,true,false,2025-12-30T00:19:54+08:00
48,A,A,mysql,single_permission_check,0.557,0,true,false,2025-12-30T00:19:54+08:00
49,A,A,mysql,single_permission_check,0.538,0,true,false,2025-12-30T00:19:54+08:00
50,A,A,mysql,single_permission_check,0.564,0,true,false,2025-12-30T00:19:54+08:00
51,A,A,zanzibar_cold,single_permission_check,11.453,0,true,false,2025-12-30T00:19:54+08:00
52,A,A,zanzibar_cold,single_permission_check,19.888,0,true,false,2025-12-30T00:19:54+08:00
53,A,A,zanzibar_cold,single_permission_check,9.638,0,true,false,2025-12-30T00:19:54+08:00
54,A,A,zanzibar_cold,single_permission_check,15.599,0,true,false,2025-12-30T00:19:54+08:00
55,A,A,zanzibar_cold,single_permission_check,16.998,0,true,false,2025-12-30T00:19:54+08:00
56,A,A,zanzibar_cold,single_permission_check,19.571,0,true,false,2025-12-30T00:19:54+08:00
57,A,A,zanzibar_cold,single_permission_check,18.090,0,true,false,2025-12-30T00:19:54+08:00
58,A,A,zanzibar_cold,single_permission_check,15.387,0,true,false,2025-12-30T00:19:54+08:00
59,A,A,zanzibar_cold,single_permission_check,30.389,0,true,false,2025-12-30T00:19:54+08:00
60,A,A,zanzibar_cold,single_permission_check,11.915,0,true,false,2025-12-30T00:19:54+08:00
61,A,A,zanzibar_cold,single_permission_check,11.556,0,true,false,2025-12-30T00:19:54+08:00
62,A,A,zanzibar_cold,single_permission_check,9.447,0,true,false,2025-12-30T00:19:54+08:00
63,A,A,zanzibar_cold,single_permission_check,9.262,0,true,false,2025-12-30T00:19:54+08:00
64,A,A,zanzibar_cold,single_permission_check,21.980,0,true,false,2025-12-30T00:19:54+08:00
65,A,A,zanzibar_cold,single_permission_check,20.932,0,true,false,2025-12-30T00:19:54+08:00
66,A,A,zanzibar_cold,single_permission_check,13.184,0,true,false,2025-12-30T00:19:54+08:00
67,A,A,zanzibar_cold,single_permission_check,6.429,0,true,false,2025-12-30T00:19:54+08:00
68,A,A,zanzibar_cold,single_permission_check,2.930,0,true,false,2025-12-30T00:19:54+08:00
69,A,A,zanzibar_cold,single_permission_check,6.315,0,true,false,2025-12-30T00:19:54+08:00
70,A,A,zanzibar_cold,single_permission_check,6.969,0,true,false,2025-12-30T00:19:54+08:00
71,A,A,zanzibar_cold,single_permission_check,6.191,0,true,false,2025-12-30T00:19:54+08:00
72,A,A,zanzibar_cold,single_permission_check,6.450,0,true,false,2025-12-30T00:19:54+08:00
73,A,A,zanzibar_cold,single_permission_check,2.019,0,true,false,2025-12-30T00:19:54+08:00
74,A,A,zanzibar_cold,single_permission_check,21.793,0,true,false,2025-12-30T00:19:54+08:00
75,A,A,zanzibar_cold,single_permission_check,8.586,0,true,false,2025-12-30T00:19:54+08:00
76,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
77,A,A,zanzibar_warm,single_permission_check,0.002,0,true,false,2025-12-30T00:19:54+08:00
78,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
79,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
80,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
81,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
82,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
83,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
84,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
85,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
86,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
87,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
88,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
89,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
90,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
91,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
92,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
93,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
94,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
95,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
96,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
97,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
98,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
99,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
100,A,A,zanzibar_warm,single_permission_check,0.000,0,true,false,2025-12-30T00:19:54+08:00
101,B,B,mysql,batch_permission_check_50,1.477,0,true,false,2025-12-30T00:20:00+08:00
102,B,B,mysql,batch_permission_check_50,1.558,0,true,false,2025-12-30T00:20:00+08:00
103,B,B,mysql,batch_permission_check_50,1.446,0,true,false,2025-12-30T00:20:00+08:00
104,B,B,mysql,batch_permission_check_50,1.535,0,true,false,2025-12-30T00:20:00+08:00
105,B,B,mysql,batch_permission_check_50,1.526,0,true,false,2025-12-30T00:20:00+08:00
106,B,B,mysql,batch_permission_check_50,1.402,0,true,false,2025-12-30T00:20:00+08:00
107,B,B,mysql,batch_permission_check_50,1.463,0,true,false,2025-12-30T00:20:00+08:00
108,B,B,mysql,batch_permission_check_50,1.398,0,true,false,2025-12-30T00:20:00+08:00
109,B,B,mysql,batch_permission_check_50,1.304,0,true,false,2025-12-30T00:20:00+08:00
110,B,B,mysql,batch_permission_check_50,2.879,0,true,false,2025-12-30T00:20:00+08:00
111,B,B,mysql,batch_permission_check_50,1.818,0,true,false,2025-12-30T00:20:00+08:00
112,B,B,mysql,batch_permission_check_50,1.452,0,true,false,2025-12-30T00:20:00+08:00
113,B,B,mysql,batch_permission_check_50,1.418,0,true,false,2025-12-30T00:20:00+08:00
114,B,B,mysql,batch_permission_check_50,1.432,0,true,false,2025-12-30T00:20:00+08:00
115,B,B,mysql,batch_permission_check_50,1.640,0,true,false,2025-12-30T00:20:00+08:00
116,B,B,mysql,batch_permission_check_50,1.480,0,true,false,2025-12-30T00:20:00+08:00
117,B,B,mysql,batch_permission_check_50,1.481,0,true,false,2025-12-30T00:20:00+08:00
118,B,B,mysql,batch_permission_check_50,1.546,0,true,false,2025-12-30T00:20:00+08:00
119,B,B,mysql,batch_permission_check_50,1.403,0,true,false,2025-12-30T00:20:00+08:00
120,B,B,mysql,batch_permission_check_50,1.463,0,true,false,2025-12-30T00:20:00+08:00
121,B,B,mysql,batch_permission_check_50,1.406,0,true,false,2025-12-30T00:20:00+08:00
122,B,B,mysql,batch_permission_check_50,1.415,0,true,false,2025-12-30T00:20:00+08:00
123,B,B,mysql,batch_permission_check_50,1.419,0,true,false,2025-12-30T00:20:00+08:00
124,B,B,mysql,batch_permission_check_50,1.513,0,true,false,2025-12-30T00:20:00+08:00
125,B,B,mysql,batch_permission_check_50,1.374,0,true,false,2025-12-30T00:20:00+08:00
126,B,B,mysql,batch_permission_check_50,1.666,0,true,false,2025-12-30T00:20:00+08:00
127,B,B,mysql,batch_permission_check_50,1.537,0,true,false,2025-12-30T00:20:00+08:00
128,B,B,mysql,batch_permission_check_50,1.497,0,true,false,2025-12-30T00:20:00+08:00
129,B,B,mysql,batch_permission_check_50,1.477,0,true,false,2025-12-30T00:20:00+08:00
130,B,B,mysql,batch_permission_check_50,1.410,0,true,false,2025-12-30T00:20:00+08:00
131,B,B,mysql,batch_permission_check_50,1.479,0,true,false,2025-12-30T00:20:00+08:00
132,B,B,mysql,batch_permission_check_50,1.590,0,true,false,2025-12-30T00:20:00+08:00
133,B,B,mysql,batch_permission_check_50,1.427,0,true,false,2025-12-30T00:20:00+08:00
134,B,B,mysql,batch_permission_check_50,1.595,0,true,false,2025-12-30T00:20:00+08:00
135,B,B,mysql,batch_permission_check_50,1.508,0,true,false,2025-12-30T00:20:00+08:00
136,B,B,mysql,batch_permission_check_50,1.469,0,true,false,2025-12-30T00:20:00+08:00
137,B,B,mysql,batch_permission_check_50,1.456,0,true,false,2025-12-30T00:20:00+08:00
138,B,B,mysql,batch_permission_check_50,1.659,0,true,false,2025-12-30T00:20:00+08:00
139,B,B,mysql,batch_permission_check_50,1.300,0,true,false,2025-12-30T00:20:00+08:00
140,B,B,mysql,batch_permission_check_50,1.402,0,true,false,2025-12-30T00:20:00+08:00
141,B,B,mysql,batch_permission_check_50,1.453,0,true,false,2025-12-30T00:20:00+08:00
142,B,B,mysql,batch_permission_check_50,1.389,0,true,false,2025-12-30T00:20:00+08:00
143,B,B,mysql,batch_permission_check_50,1.470,0,true,false,2025-12-30T00:20:00+08:00
144,B,B,mysql,batch_permission_check_50,1.377,0,true,false,2025-12-30T00:20:00+08:00
145,B,B,mysql,batch_permission_check_50,1.557,0,true,false,2025-12-30T00:20:00+08:00
146,B,B,mysql,batch_permission_check_50,1.430,0,true,false,2025-12-30T00:20:00+08:00
147,B,B,mysql,batch_permission_check_50,1.519,0,true,false,2025-12-30T00:20:00+08:00
148,B,B,mysql,batch_permission_check_50,1.474,0,true,false,2025-12-30T00:20:00+08:00
149,B,B,mysql,batch_permission_check_50,1.346,0,true,false,2025-12-30T00:20:00+08:00
150,B,B,mysql,batch_permission_check_50,1.320,0,true,false,2025-12-30T00:20:00+08:00
151,B,B,mysql,batch_permission_check_50,1.726,0,true,false,2025-12-30T00:20:00+08:00
152,B,B,mysql,batch_permission_check_50,1.611,0,true,false,2025-12-30T00:20:00+08:00
153,B,B,mysql,batch_permission_check_50,1.400,0,true,false,2025-12-30T00:20:00+08:00
154,B,B,mysql,batch_permission_check_50,1.495,0,true,false,2025-12-30T00:20:00+08:00
155,B,B,mysql,batch_permission_check_50,1.505,0,true,false,2025-12-30T00:20:00+08:00
156,B,B,mysql,batch_permission_check_50,1.524,0,true,false,2025-12-30T00:20:00+08:00
157,B,B,mysql,batch_permission_check_50,1.787,0,true,false,2025-12-30T00:20:00+08:00
158,B,B,mysql,batch_permission_check_50,1.653,0,true,false,2025-12-30T00:20:00+08:00
159,B,B,mysql,batch_permission_check_50,1.378,0,true,false,2025-12-30T00:20:00+08:00
160,B,B,mysql,batch_permission_check_50,1.543,0,true,false,2025-12-30T00:20:00+08:00
161,B,B,mysql,batch_permission_check_50,1.446,0,true,false,2025-12-30T00:20:00+08:00
162,B,B,mysql,batch_permission_check_50,1.484,0,true,false,2025-12-30T00:20:00+08:00
163,B,B,mysql,batch_permission_check_50,1.520,0,true,false,2025-12-30T00:20:00+08:00
164,B,B,mysql,batch_permission_check_50,1.445,0,true,false,2025-12-30T00:20:00+08:00
165,B,B,mysql,batch_permission_check_50,1.518,0,true,false,2025-12-30T00:20:00+08:00
166,B,B,mysql,batch_permission_check_50,1.579,0,true,false,2025-12-30T00:20:00+08:00
167,B,B,mysql,batch_permission_check_50,1.554,0,true,false,2025-12-30T00:20:00+08:00
168,B,B,mysql,batch_permission_check_50,1.478,0,true,false,2025-12-30T00:20:00+08:00
